=== TEST 1: I^I (Result: ~0.2078) ===

5	4.4408920985006262e-16	ohu7g
5	5.5511151231257827e-16	2hw7g
5	1.1102230246251565e-16	oh2yg
5	1.1102230246251565e-16	2ho7g
5	1.1102230246251565e-16	2hoyg
5	2.2204460492503131e-16	ohq7g
5	1.1102230246251565e-16	InI7g
5	1.1102230246251565e-16	2dpyg
5	2.2210592298027313e-16	2hozg
5	1.1102230246251565e-16	og2yh
5	1.1102230246251565e-16	og27h
5	1.1102230246251565e-16	ImI7h
5	1.1102230246251565e-16	2go7h
5	1.1102230246251565e-16	2goyh
5	1.1102230246251565e-16	2jo7i
5	1.1102230246251565e-16	oj27i
5	1.1102230246251565e-16	IdI7i
5	1.2420159777902026e-16	2gozh
5	1.1102230246251565e-16	oj2yi
5	1.1102230246251565e-16	2joyi
5	0	2k1xj
5	0	ok1xj
5	1.8875063319411666e-16	2jozi
5	0	oi27j
5	0	2io7j
5	0	IcI7j
5	0	2ioyj
5	9.3268384534055761e-17	2iozj
5	0	oi2yj
5	0	24q7k
5	0	Ie1xj
5	0	2fI7k
5	0	Inr7k
5	0	24s7k
5	0	Ijt7k
5	0	24w7k
5	0	I807k
5	0	2a07k
5	0	I4p7k
5	0	24o7k
5	0	2lw7k
5	0	2lo7k
5	0	2ls7k
5	0	242yk
5	0	I4t7k
5	0	2lq7k
5	0	2l27k
5	0	2fIyk
5	2.3558171576799582e-32	2lozk
5	0	24u7k
5	0	Ijp7k
5	0	2loyk
5	0	2427k
5	0	2lu7k
5	0	24oyk
5	2.3558171576799582e-32	24ozk
5	0	2l2yk
5	1.375566327510569e-13	3gt6m
5	4.4408920985006262e-16	3g06m
5	2.2204460492503131e-16	3g16m
5	0	2n06m
5	0	2nu6m
5	1.6630560554231621e-06	Ibu7m
5	2.9556435642286161e-06	scu7m
5	0	2nt6m
5	1.3005555521417023e-09	2iw7m
5	2.5767222266992462e-07	2jw7m
5	7.5124351184285842e-12	3gv6m
5	0	3g07m
5	2.1807007797303157e-06	pg07m
5	1.1924509157879015e-09	sg07m
5	0	vg07m
5	0	2ns6m
5	2.2204460492503131e-16	3g36m
5	3.5967895328781196e-12	sgr7m
5	0	vgr7m
5	0	2n16m
5	1.6630560554231621e-06	oavxm
5	3.8079194326634536e-06	pavxm
5	7.1904643933473622e-06	qavxm
5	9.2577063325266175e-07	Iavxm
5	1.6630560554231621e-06	2bvxm
5	1.6630560554231621e-06	obvxm
5	3.0459958999529135e-08	Ibvxm
5	2.2507032415575168e-07	0cvxm
5	5.1182119864545683e-07	1cvxm
5	4.1824028906845001e-08	2cvxm
5	1.6593499463368744e-06	3cvxm
5	1.2111848587403884e-06	ocvxm
5	1.3871508544038846e-06	pcvxm
5	2.9846506310882148e-07	qcvxm
5	4.9541366120564589e-08	rcvxm
5	6.9746603893472425e-06	2dr7m
5	3.0459958999529135e-08	28w7m
5	0	3gp7m
5	2.6820900835833328e-06	sgp7m
5	3.0812019602421969e-12	vgp7m
5	1.5011667877651291e-06	2it7m
5	2.2507032415575168e-07	28v7m
5	0	2no7m
5	2.4824236089117486e-06	vgI6m
5	4.2540113776023958e-07	08vxm
5	4.6973638989644684e-07	18vxm
5	3.0459958999529135e-08	28vxm
5	7.7470367987331201e-07	38vxm
5	1.6630560554231621e-06	o8vxm
5	6.1180445376507464e-07	p8vxm
5	4.3837708496585748e-07	q8vxm
5	3.7107820360926524e-07	r8vxm
5	3.3576544955504772e-07	s8vxm
5	3.1411092682454012e-07	t8vxm
5	2.9950381452703567e-07	u8vxm
5	2.8899600745813103e-07	v8vxm
5	2.8107881189232131e-07	w8vxm
5	2.25070359932085e-07	I8vxm
5	5.1737184356692723e-06	19vxm
5	1.3498633524289261e-06	39vxm
5	1.6630560554231621e-06	o9vxm
5	1.6630560554231621e-06	p9vxm
5	2.2507032415575168e-07	I9vxm
5	7.795616141170747e-06	0avxm
5	6.0866462769926244e-06	1avxm
5	2.25070359932085e-07	2avxm
5	2.8653646080289974e-06	3avxm
5	4.6787527963054742e-08	2hvxm
5	1.7213361379608827e-06	3hvxm
5	1.0826952391296274e-06	ohvxm
5	2.0605112752702937e-06	phvxm
5	2.7366865901212734e-06	qhvxm
5	3.1908631827892719e-06	rhvxm
5	3.5094436396931883e-06	shvxm
5	3.7432385742164342e-06	thvxm
5	3.9214219178518306e-06	uhvxm
5	4.0614431752183933e-06	vhvxm
5	4.1742464986782579e-06	whvxm
5	2.1456135090858197e-08	2ivxm
5	2.3609378763111977e-06	oivxm
5	2.2507035225891404e-07	Iivxm
5	9.3300890574576911e-06	0jvxm
5	7.0952057438233851e-06	1jvxm
5	3.8615966202470986e-08	2jvxm
5	2.7889407281378453e-06	3jvxm
5	1.3118052692995263e-06	ojvxm
5	4.038715393450687e-06	pjvxm
5	0	s927m
5	0	t927m
5	0	u927m
5	0	v927m
5	0	w927m
5	8.5467097440394824e-06	qjvxm
5	2.2507037478192163e-07	Ijvxm
5	4.9274250255582075e-06	2kvxm
5	4.9274250255582075e-06	okvxm
5	6.6316066926752626e-07	Ikvxm
5	8.429235406670621e-06	0lvxm
5	6.1938914096559827e-06	1lvxm
5	2.250703241557517e-07	2lvxm
5	1.879878077759578e-06	3lvxm
5	2.2507032415575168e-07	olvxm
5	3.1348206545045443e-06	plvxm
5	7.6457371996907497e-06	qlvxm
5	1.6630560554231621e-06	Ibtxm
5	3.0133673334375999e-11	2gv7m
5	0	3gv7m
5	1.3322676295501878e-15	pgv7m
5	0	sgv7m
5	0	vgv7m
5	6.9746603893472425e-06	2hv7m
5	2.283512042011715e-06	2ctxm
5	2.7048633552961832e-06	rctxm
5	1.8054471442319198e-06	sctxm
5	7.0274452180774105e-06	tctxm
5	5.3103083985650557e-07	2dtxm
5	1.6630560554231621e-06	0etxm
5	1.984146638878137e-06	1etxm
5	1.3373746554634636e-12	2gw7m
5	0	3gw7m
5	0	pgw7m
5	0	sgw7m
5	0	vgw7m
5	1.4498934520768003e-06	2hw7m
5	0	2no6m
5	3.9238100097982453e-06	2dsxm
5	1.4310751994539572e-07	2iu7m
5	8.7532332256889944e-06	2ju7m
5	1.3642554419490693e-08	2iv7m
5	1.5018228374241716e-06	2jv7m
5	0	s92ym
5	0	t92ym
5	0	u92ym
5	0	v92ym
5	0	w92ym
5	5.3505759822769505e-09	0b2ym
5	7.6379577074181526e-07	1b2ym
5	3.0459958999529135e-08	qb2ym
5	2.5313084961453569e-14	rb2ym
5	0	sb2ym
5	0	tb2ym
5	1.8617540842313929e-10	0i27m
5	5.601129903221036e-07	1i27m
5	3.9775385207718728e-09	qi27m
5	0	ri27m
5	0	si27m
5	0	ti27m
5	0	ui27m
5	0	vi27m
5	0	wi27m
5	1.6630560554231619e-06	24uxm
5	4.3539314200646828e-06	34uxm
5	1.6630560554231621e-06	o4uxm
5	6.6522076267450103e-06	p4uxm
5	1.6630588210997388e-06	I4uxm
5	3.4709033289725966e-06	25uxm
5	1.3024824330187812e-08	2dt7m
5	2.6790656270092583e-06	2mtxm
5	0	2ntxm
5	2.2204460492503131e-16	3gp6m
5	0	si2ym
5	0	ti2ym
5	0	ui2ym
5	0	vi2ym
5	0	wi2ym
5	1.7076040581542884e-10	0k2ym
5	4.9086173758983165e-07	1k2ym
5	3.6005586290244196e-09	qk2ym
5	0	rk2ym
5	0	sk2ym
5	0	tk2ym
5	0	uk2ym
5	0	vk2ym
5	0	3go6m
5	3.3306690738754696e-16	3gq6m
5	1.6630560554231621e-06	28u7m
5	0	2nqym
5	5.3505759822769505e-09	0b27m
5	7.6379577074181526e-07	1b27m
5	3.0459958999529135e-08	qb27m
5	2.5313084961453569e-14	rb27m
5	0	sb27m
5	0	tb27m
5	0	ub27m
5	0	vb27m
5	0	wb27m
5	0	3g26m
5	3.3595927229068678e-07	vg26m
5	0	3g37m
5	5.5548399213734001e-10	vg37m
5	0	2ns7m
5	7.6379577074181526e-07	p52ym
5	1.1102230246251565e-16	q52ym
5	0	r52ym
5	0	s52ym
5	0	t52ym
5	0	u52ym
5	0	v52ym
5	0	w52ym
5	5.3460682938322179e-06	petxm
5	1.6966774493143433e-06	qetxm
5	3.3246647249685068e-06	retxm
5	9.1857473161205405e-06	vetxm
5	1.9865435548771515e-06	wetxm
5	4.9906001600152905e-06	1gtxm
5	5.4544244754151094e-07	2gtxm
5	0	3gtxm
5	1.5545141096584558e-07	pgtxm
5	9.2401676763387286e-06	qgtxm
5	0	0527m
5	1.3744561044859438e-13	1527m
5	7.6379577074181526e-07	p527m
5	1.1102230246251565e-16	q527m
5	0	r527m
5	0	s527m
5	0	t527m
5	0	u527m
5	0	v527m
5	0	w527m
5	0	3goxm
5	3.3595927229068678e-07	vgoxm
5	1.8617540842313929e-10	0i2ym
5	5.601129903221036e-07	1i2ym
5	3.9775385207718728e-09	qi2ym
5	0	ri2ym
5	0	3go7m
5	2.4824192454975247e-06	vgo7m
5	0	2nr6m
5	0	2n36m
5	0	2n26m
5	2.1083581367431492e-06	2jtxm
5	3.4803951509676523e-07	3g1ym
5	3.0459958999529135e-08	Ibw7m
5	5.2844304210264426e-07	2cw7m
5	2.4259218827094031e-06	rcw7m
5	6.3801457894641089e-08	scw7m
5	1.0512701820175607e-12	2dw7m
5	0	IhI7m
5	1.0167422459517184e-12	3gu6m
5	4.3251216029771555e-06	sg0xm
5	4.6357815364217458e-09	vg0xm
5	0	2nw7m
5	0	ub2ym
5	0	vb2ym
5	0	wb2ym
5	1.300322405306531e-09	3gpym
5	0	2np6m
5	1.865174681370263e-14	3gs6m
5	0	2npxm
5	3.0140340967488299e-07	2ds7m
5	0	3goym
5	2.4824192454975247e-06	vgoym
5	4.0487837791314263e-06	pgq7m
5	3.1059603777805478e-09	sgq7m
5	0	vgq7m
5	2.55351295663786e-15	3gr6m
5	0	2ntym
5	0	2nw6m
5	0	3gpxm
5	4.5467149822897568e-08	vgpxm
5	0	2nvym
5	0	2noym
5	0	2nq6m
5	0	2nIxm
5	2.2507032415575168e-07	Ibv7m
5	2.8437413437387704e-06	2cv7m
5	4.3425173723576904e-07	scv7m
5	0	2n37m
5	7.687374796494566e-19	3gI6m
5	8.8166141054557556e-12	3g3ym
5	0	2nrym
5	2.2254559558509968e-06	2mw7m
5	1.1486386261028159e-06	pgsxm
5	1.0514947945683417e-07	sgsxm
5	1.1270195887647105e-10	vgsxm
5	8.6559852946477278e-06	2isxm
5	0	2n3xm
5	3.0459959708897649e-08	3fwxm
5	3.0459958999529135e-08	ofwxm
5	3.0459959914153227e-08	pfwxm
5	3.0459959923672918e-08	qfwxm
5	3.0459959739436793e-08	rfwxm
5	3.0459959553864964e-08	sfwxm
5	3.0459959395461948e-08	tfwxm
5	3.0459959306415101e-08	ufwxm
5	3.0459959387286214e-08	vfwxm
5	3.0459958963941628e-08	wfwxm
5	7.0486460750260961e-07	Ifwxm
5	3.0459958999529135e-08	0gwxm
5	1.2370491964119879e-08	1gwxm
5	1.3520170538683374e-09	2gwxm
5	0	3gwxm
5	6.8624048243925984e-07	ogwxm
5	3.8532577129046786e-10	pgwxm
5	2.2904191321337919e-08	qgwxm
5	3.0860292810075407e-07	rgwxm
5	3.5273894916088011e-11	sgwxm
5	1.7020195808292726e-08	tgwxm
5	1.7404413155119869e-07	ugwxm
5	3.7858605139717838e-14	vgwxm
5	1.2326873077839196e-08	wgwxm
5	3.0459959470654366e-08	Igwxm
5	3.8056893814086834e-07	0hwxm
5	3.482702133350557e-07	1hwxm
5	6.3320034771052747e-09	2hwxm
5	2.329576871407113e-07	3hwxm
5	1.4652693536287842e-07	ohwxm
5	2.7886012543554273e-07	phwxm
5	6.7889072141724682e-10	2gu7m
5	0	3gu7m
5	1.0369483049998962e-13	pgu7m
5	0	sgu7m
5	0	vgu7m
5	3.0062770506322778e-07	04wxm
5	2.2507032415575168e-07	14wxm
5	3.0459958999529135e-08	24wxm
5	7.974520610520841e-08	34wxm
5	3.0459958999529135e-08	o4wxm
5	1.2183983044700142e-07	p4wxm
5	2.7413959780009378e-07	q4wxm
5	4.8735923308118601e-07	r4wxm
5	7.6149869721042762e-07	s4wxm
5	1.0965579403388048e-06	t4wxm
5	1.492536901293029e-06	u4wxm
5	1.9494355071314473e-06	v4wxm
5	2.4672536749203999e-06	w4wxm
5	3.0459959887707555e-08	I4wxm
5	6.357192028350056e-08	25wxm
5	6.9951559183989431e-06	o5wxm
5	8.9749067220480264e-08	I5wxm
5	5.7571794109811947e-08	08wxm
5	6.357192028350056e-08	18wxm
5	4.1223072733131971e-09	28wxm
5	1.0484477719341356e-07	38wxm
5	0	2nr7m
5	0	2n0ym
5	2.376566752310667e-06	vf1zm
5	4.5740208424908263e-07	wf1zm
5	0	3g1zm
5	1.6890624314564516e-15	sg1zm
5	2.5239532400632002e-101	vg1zm
5	0	3grxm
5	8.4873241020799739e-06	pgrxm
5	7.7695514222320128e-07	sgrxm
5	8.3275986106912114e-10	vgrxm
5	5.5510152030535664e-11	3gw6m
5	0	on27m
5	0	2nq7m
5	0	0g2zm
5	1.6130903788269533e-06	qg2zm
5	0	2n17m
5	0	2nrxm
5	2.2174123759377551e-06	unuxm
5	2.1382189923091488e-06	vnuxm
5	2.0788239585289858e-06	wnuxm
5	1.663057438206561e-06	Inuxm
5	2.221352844222757e-06	04vxm
5	1.6630560554231621e-06	14vxm
5	2.250703241557517e-07	24vxm
5	5.8924165113882765e-07	34vxm
5	2.2507032415575168e-07	o4vxm
5	9.0028099242189796e-07	p4vxm
5	2.0256310933053356e-06	q4vxm
5	3.6011191071327886e-06	r4vxm
5	5.6267429058287632e-06	s4vxm
5	8.1024997544698607e-06	t4vxm
5	2.2507037478192163e-07	I4vxm
5	4.6973638989644684e-07	25vxm
5	6.6316091380588636e-07	I5vxm
5	0	2n0xm
5	0	2nv6m
5	0	2nqxm
5	7.7631801211897056e-06	2gr7m
5	0	3gr7m
5	5.1218156382759616e-08	pgr7m
5	0	2nuym
5	0	wk2ym
5	1.5009873620686065e-06	3gqym
5	1.0809511619136458e-08	vg1xm
5	1.5294913335850424e-08	2gt7m
5	0	3gt7m
5	8.1963325015976807e-12	pgt7m
5	0	sgt7m
5	0	vgt7m
5	2.9328675869022547e-06	seuxm
5	7.5116751089288059e-06	ueuxm
5	1.2431606518648053e-06	veuxm
5	2.6884966564111323e-07	weuxm
5	1.663058663686043e-06	0fuxm
5	1.6630588003588227e-06	1fuxm
5	1.6630581630702755e-06	3fuxm
5	1.6630560554231621e-06	ofuxm
5	1.6630586464749777e-06	pfuxm
5	1.6630587202695727e-06	qfuxm
5	1.663058202472757e-06	rfuxm
5	1.663057614072877e-06	sfuxm
5	1.6630571049579767e-06	tfuxm
5	1.6630567090657376e-06	ufuxm
5	1.6630564224554944e-06	vfuxm
5	1.6630562306222739e-06	wfuxm
5	1.6630560554231621e-06	0guxm
5	6.7540574333335712e-07	1guxm
5	7.3817625567684786e-08	2guxm
5	0	3guxm
5	2.1038062070211083e-08	pguxm
5	1.2505257054318264e-06	qguxm
5	1.9258800110222296e-09	sguxm
5	9.2927077899318533e-07	tguxm
5	9.5024432783530344e-06	uguxm
5	2.0642376696855536e-12	vguxm
5	3.3067947269316278e-08	scvxm
5	1.2871259291724613e-07	tcvxm
5	8.3747029644420934e-07	ucvxm
5	1.628034432932246e-06	vcvxm
5	5.1319183946851865e-07	wcvxm
5	2.2507036716887049e-07	Icvxm
5	5.2082957983460875e-06	0dvxm
5	5.2082971371064702e-06	1dvxm
5	9.7261715348295752e-09	2dvxm
5	5.2082908866113731e-06	3dvxm
5	5.2082702141076354e-06	odvxm
5	5.2082956293817924e-06	pdvxm
5	5.2082963527313766e-06	qdvxm
5	5.2082912723795634e-06	rdvxm
5	5.2082855020287956e-06	sdvxm
5	5.2082805084986997e-06	tdvxm
5	5.2082766251625312e-06	udvxm
5	5.2082738150574959e-06	vdvxm
5	5.2082719311776013e-06	wdvxm
5	2.2507035424228713e-07	Idvxm
5	3.0459958999529135e-08	0evxm
5	3.6340948583735155e-08	1evxm
5	6.6316066926752626e-07	2evxm
5	2.0478747264629504e-07	3evxm
5	6.6316066926752626e-07	oevxm
5	9.7916913244233683e-08	pevxm
5	3.1075757300769169e-08	qevxm
5	6.0893457942690077e-08	revxm
5	3.9692096887034012e-07	sevxm
5	1.5357172624685944e-06	tevxm
5	1.0165979800191849e-06	uevxm
5	1.6824358928246852e-07	vevxm
5	3.445832096327095e-07	2gs7m
5	0	3gs7m
5	6.4792160525684039e-10	pgs7m
5	4.2188474935755949e-15	sgs7m
5	0	vgs7m
5	2.4824192454975247e-06	vgozm
5	1.7076040581542884e-10	0k27m
5	4.9086173758983165e-07	1k27m
5	3.6005586290244196e-09	qk27m
5	0	rk27m
5	0	sk27m
5	0	tk27m
5	0	uk27m
5	0	vk27m
5	0	wk27m
5	0	2n07m
5	0	2n1ym
5	0	052ym
5	1.3744561044859438e-13	152ym
5	4.182800981465656e-33	3e2zm
5	2.1446050141316064e-06	ve2zm
5	0	2nt7m
5	0	2nI6m
5	1.6630560554231621e-06	28txm
5	0	2nv7m
5	0	2nwym
5	0	2noxm
5	4.9001343565552847e-06	I5uxm
5	3.1433085994070353e-06	08uxm
5	3.4709033289725966e-06	18uxm
5	2.2507032415575168e-07	28uxm
5	5.7243147837393593e-06	38uxm
5	4.5206485959070619e-06	p8uxm
5	3.2391883385551878e-06	q8uxm
5	2.7419144137397211e-06	r8uxm
5	2.4809870823316871e-06	s8uxm
5	2.3209809308921692e-06	t8uxm
5	2.2130483693372227e-06	u8uxm
5	2.1354057402334092e-06	v8uxm
5	2.0769052440083868e-06	w8uxm
5	1.6630580137098658e-06	I8uxm
5	9.9741730276159402e-06	39uxm
5	1.6630560554231621e-06	I9uxm
5	1.423043538562041e-08	sgtxm
5	6.8664135346452326e-06	tgtxm
5	1.5252576979207788e-11	vgtxm
5	4.9730032494199605e-06	wgtxm
5	2.5545092592338392e-06	2htxm
5	1.1714646054317157e-06	2itxm
5	5.628536525748018e-10	2du7m
5	1.6630560554231621e-06	0eu7m
5	5.7223529192906852e-06	1eu7m
5	1.913170530665198e-06	qeu7m
5	5.7709181155995992e-06	weu7m
5	7.687374796494566e-19	3gIxm
5	2.4824236089117486e-06	vgIxm
5	2.6665682878457275e-06	sawxm
5	4.0862806547359298e-06	tawxm
5	6.0505993625392662e-06	uawxm
5	8.7190268200920684e-06	vawxm
5	1.252894386737465e-07	Iawxm
5	2.2507032415575168e-07	2bwxm
5	5.7243147837393593e-06	3bwxm
5	2.2507032415575168e-07	obwxm
5	4.1223072733131971e-09	Ibwxm
5	3.0459958999529135e-08	0cwxm
5	6.9267482083468224e-08	1cwxm
5	5.6602669218364099e-09	2cwxm
5	2.2456875614640381e-07	3cwxm
5	1.6391613177901831e-07	ocwxm
5	1.8773056642551467e-07	pcwxm
5	4.0392859168569828e-08	qcwxm
5	6.7046949103755082e-09	rcwxm
5	4.47526005142862e-09	scwxm
5	1.7419356290737653e-08	tcwxm
5	1.1333932070645147e-07	ucwxm
5	2.2033065616433589e-07	vcwxm
5	0	3g17m
5	2.0864058480896119e-08	sg17m
5	2.2204460492503131e-16	vg17m
5	0	3gq7m
5	2.2339847460806084e-07	0mwxm
5	2.2120076736964478e-07	1mwxm
5	6.6407486176700559e-09	2mwxm
5	1.934637008371709e-07	3mwxm
5	1.3971452861305522e-07	omwxm
5	2.0944644485432207e-07	pmwxm
5	2.228552402616657e-07	qmwxm
5	2.247686169409846e-07	rmwxm
5	2.2502945706825983e-07	smwxm
5	2.2506479269157609e-07	tmwxm
5	2.2506957553236617e-07	umwxm
5	2.2507022257034492e-07	vmwxm
5	2.2507031038898617e-07	wmwxm
5	3.0459959928003083e-08	Imwxm
5	5.8906042488260375e-08	0nwxm
5	6.5913935420880421e-08	1nwxm
5	0	2nwxm
5	1.290304671996978e-07	3nwxm
5	9.1379882771747134e-08	pnwxm
5	6.0919920885638135e-08	qnwxm
5	5.0766600478979733e-08	rnwxm
5	4.5689940497695147e-08	snwxm
5	4.2643944375697629e-08	tnwxm
5	4.061328029436595e-08	unwxm
5	3.9162805887116292e-08	vnwxm
5	3.8074950081679049e-08	wnwxm
5	3.0459959489425258e-08	Inwxm
5	0	3g1xm
5	8.9494782400389994e-06	ocuxm
5	2.2053729920035181e-06	qcuxm
5	3.6606387643356442e-07	rcuxm
5	2.4434089129776737e-07	scuxm
5	9.5106417841162028e-07	tcuxm
5	6.1880984471018863e-06	ucuxm
5	3.7919970748978571e-06	wcuxm
5	1.6630584104264691e-06	Icuxm
5	7.1867225726052197e-08	2duxm
5	1.6630577020633787e-06	Iduxm
5	2.2507032415575168e-07	0euxm
5	2.6852527768017609e-07	1euxm
5	4.9001210074006707e-06	2euxm
5	1.5131851338612279e-06	3euxm
5	4.9001210074006707e-06	oeuxm
5	7.2351333901821135e-07	peuxm
5	2.2962049150976327e-07	qeuxm
5	4.4994508918705378e-07	reuxm
5	0	2nsxm
5	0	2np7m
5	2.2507032415575168e-07	o8wxm
5	8.2798751077639565e-08	p8wxm
5	5.9327898260796985e-08	q8wxm
5	5.0219981950760939e-08	r8wxm
5	4.5440918805539354e-08	s8wxm
5	4.251029694923858e-08	t8wxm
5	4.0533438716572334e-08	u8wxm
5	3.9111361371801934e-08	v8wxm
5	3.8039885241758498e-08	w8wxm
5	3.0459959602015809e-08	I8wxm
5	2.9586463510256067e-06	09wxm
5	7.0018821607398252e-07	19wxm
5	1.8268424573086861e-07	39wxm
5	2.2507032415575168e-07	o9wxm
5	2.2507032415575168e-07	p9wxm
5	1.6630560554231621e-06	q9wxm
5	3.0459958999529135e-08	I9wxm
5	1.055025474205884e-06	0awxm
5	8.2374016552311247e-07	1awxm
5	3.0459959602015809e-08	2awxm
5	3.8778541133765998e-07	3awxm
5	2.2507032415575168e-07	oawxm
5	5.1534670331143673e-07	pawxm
5	9.7312656044401535e-07	qawxm
5	1.6630560554231621e-06	rawxm
5	1.3118069899231699e-06	Ilvxm
5	1.6507026828760374e-06	0mvxm
5	1.6344637238097093e-06	1mvxm
5	4.90688631948899e-08	2mvxm
5	1.4295132546582323e-06	3mvxm
5	1.0323580289517409e-06	omvxm
5	1.5476104943124014e-06	pmvxm
5	1.6466886991750584e-06	qmvxm
5	1.6608267284778933e-06	rmvxm
5	1.6627540863067836e-06	smvxm
5	1.6630151833396667e-06	tmvxm
5	1.6630505238479643e-06	umvxm
5	1.6630553067997766e-06	vmvxm
5	1.6630559540598e-06	wmvxm
5	2.2507037479488769e-07	Imvxm
5	4.3526013548955694e-07	0nvxm
5	4.8704186972337027e-07	1nvxm
5	0	2nvxm
5	9.5341375461188704e-07	3nvxm
5	6.7521127622427468e-07	pnvxm
5	4.5014079996796857e-07	qnvxm
5	3.7511731942885268e-07	rnvxm
5	3.3760558126871848e-07	snvxm
5	3.1509853881672711e-07	tnvxm
5	3.0009384421880725e-07	unvxm
5	2.8937620544233766e-07	vnvxm
5	2.8133797647100778e-07	wnvxm
5	2.250703494385168e-07	Invxm
5	9.6930560604668869e-06	Iluxm
5	3.6257252544746876e-07	2muxm
5	7.6281262340049949e-06	omuxm
5	1.6630588203679252e-06	Imuxm
5	3.2161660308283047e-06	0nuxm
5	3.5987852962104938e-06	1nuxm
5	0	2nuxm
5	7.0448491735763952e-06	3nuxm
5	4.9891847606620132e-06	pnuxm
5	3.3261204079870761e-06	qnuxm
5	2.7717662383075492e-06	rnuxm
5	2.4945892687089355e-06	snuxm
5	2.3282831240756252e-06	tnuxm
5	0	on2ym
5	3.703706928925854e-07	qhwxm
5	4.3183696840642938e-07	rhwxm
5	4.7495226962457338e-07	shwxm
5	5.0659307249123486e-07	thwxm
5	5.307076456073645e-07	uhwxm
5	5.4965752771529708e-07	vhwxm
5	5.6492385180906268e-07	whwxm
5	2.9037721116509374e-09	2iwxm
5	3.8710790539742135e-06	3iwxm
5	3.1951852230704958e-07	oiwxm
5	3.0459959528372594e-08	Iiwxm
5	1.2626953385108663e-06	0jwxm
5	9.6023462459182696e-07	1jwxm
5	5.2261027727595888e-09	2jwxm
5	3.7744253844618214e-07	3jwxm
5	1.7753363834582814e-07	ojwxm
5	5.4658164605481119e-07	pjwxm
5	1.1566756580316806e-06	qjwxm
5	2.0098936859280769e-06	rjwxm
5	3.1066123865608475e-06	sjwxm
5	4.4469355581222558e-06	tjwxm
5	3.0459958999529135e-08	0ew7m
5	1.491872870795774e-07	1ew7m
5	3.6472117548314031e-08	qew7m
5	1.5081715787346184e-07	wew7m
5	0	3gqxm
5	5.7409508823491606e-06	sgqxm
5	6.1533097506227818e-09	vgqxm
5	0	2nu7m
5	0	3g0xm
5	3.6384849799731001e-08	wevxm
5	4.9274250255582075e-06	Ievxm
5	2.2507037187384796e-07	0fvxm
5	2.2507037438368332e-07	1fvxm
5	2.2507036260213508e-07	3fvxm
5	2.2507032415575168e-07	ofvxm
5	2.2507037156098096e-07	pfvxm
5	2.2507037282806234e-07	qfvxm
5	2.2507036347495195e-07	rfvxm
5	2.2507035263837141e-07	sfvxm
5	2.2507034330966698e-07	tfvxm
5	2.2507033608410152e-07	ufvxm
5	2.2507033081041356e-07	vfvxm
5	2.250703273954334e-07	wfvxm
5	5.2082863645757807e-06	Ifvxm
5	2.2507032415575168e-07	0gvxm
5	9.1406254343340265e-08	1gvxm
5	9.9901295014248603e-09	2gvxm
5	0	3gvxm
5	5.0706583055726284e-06	ogvxm
5	2.8471921487138729e-09	pgvxm
5	1.6924034185183956e-07	qgvxm
5	2.2802820993650386e-06	rgvxm
5	2.6063950997468055e-10	sgvxm
5	1.2576317465207154e-07	tgvxm
5	1.2860211358045603e-06	ugvxm
5	2.7933211299568939e-13	vgvxm
5	9.1083954156800928e-08	wgvxm
5	2.2507034823890062e-07	Igvxm
5	2.8120418146260207e-06	0hvxm
5	2.5733852804243895e-06	1hvxm
5	6.94529783684672e-08	wcwxm
5	3.0459959669031971e-08	Icwxm
5	7.0486478032293941e-07	0dwxm
5	7.048648049376491e-07	1dwxm
5	1.3162941847610909e-09	2dwxm
5	7.0486469035942747e-07	3dwxm
5	7.0486431180682985e-07	odwxm
5	7.0486477721102454e-07	pdwxm
5	7.0486479044798248e-07	qdwxm
5	7.0486469749770456e-07	rdwxm
5	7.0486459173307716e-07	sdwxm
5	7.048645003214004e-07	tdwxm
5	7.0486442919854997e-07	udwxm
5	7.0486437776635493e-07	vdwxm
5	7.0486434318121884e-07	wdwxm
5	3.0459959600785249e-08	Idwxm
5	4.1223072733131971e-09	0ewxm
5	4.9182128369906764e-09	1ewxm
5	8.9749062737176644e-08	2ewxm
5	2.7714973094283835e-08	3ewxm
5	8.9749062737176644e-08	oewxm
5	1.3251613917297789e-08	pewxm
5	4.2056464977235919e-09	qewxm
5	8.2410336332827683e-09	rewxm
5	5.3717420955834427e-08	sewxm
5	2.0783686882630548e-07	tewxm
5	1.3758163608379448e-07	uewxm
5	2.2769295560109981e-08	vewxm
5	4.924153973462353e-09	wewxm
5	6.6685588206993884e-07	Iewxm
5	3.0459959729732271e-08	0fwxm
5	3.0459959691358793e-08	1fwxm
5	0	3gqzm
5	1.7365627824617038e-09	pgqzm
5	1.5801661571321589e-47	sgqzm
5	3.8660187657798521e-286	vgqzm
5	4.0302978202566564e-06	2gsxm
5	0	3gsxm
5	6.7302425044157843e-07	wguxm
5	1.6630573723867021e-06	Iguxm
5	3.4571561591256739e-07	2huxm
5	8.0000681890179948e-06	ohuxm
5	1.5854057444641967e-07	2iuxm
5	1.6630575929569877e-06	Iiuxm
5	0	2npym
5	2.8341114955976465e-06	3g0ym
5	1.7918999617450027e-13	I4tzm
5	1.7171477050136292e-28	0drzm
5	2.9029367325640874e-24	1drzm
5	1.6137197964456778e-08	3drzm
5	8.0553311458202998e-15	pdrzm
5	1.0443130157173041e-26	qdrzm
